,user,datetime,method,request,status,size,page
13471,60.52.202.213,19/Jul/2021:17:17:27 +0800,GET,/covid-19/signup?first_time=true,200,33837,covid-19
13472,60.52.202.213,19/Jul/2021:17:17:28 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
13474,60.52.202.213,19/Jul/2021:17:17:28 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
13476,60.52.202.213,19/Jul/2021:17:18:39 +0800,POST,/covid-19/_action_register,200,163,covid-19
13477,60.52.202.213,19/Jul/2021:17:18:43 +0800,GET,/covid-19/login,200,77378,covid-19
13479,60.52.202.213,19/Jul/2021:17:18:43 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
13480,60.52.202.213,19/Jul/2021:17:18:50 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4NCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibWFvcmEzMjNAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiTGlvdyBIdWkgSnVuIn0sImlhdCI6MTYyNjY4NjMxOSwiZXhwIjoxNjI4NDg2MzE5fQ._LNFE31wEWjLI7jtpNgAj39OB39D0I5dsu5mhvVGago,200,12009,covid-19
13482,60.52.202.213,19/Jul/2021:17:18:51 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4NCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibWFvcmEzMjNAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiTGlvdyBIdWkgSnVuIn0sImlhdCI6MTYyNjY4NjMxOSwiZXhwIjoxNjI4NDg2MzE5fQ._LNFE31wEWjLI7jtpNgAj39OB39D0I5dsu5mhvVGago,200,89,covid-19
13483,60.52.202.213,19/Jul/2021:17:18:51 +0800,GET,/covid-19/login,200,77378,covid-19
13485,60.52.202.213,19/Jul/2021:17:18:51 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
13486,60.52.202.213,19/Jul/2021:17:19:08 +0800,GET,/covid-19/login,200,77378,covid-19
13488,60.52.202.213,19/Jul/2021:17:19:08 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
13490,60.52.202.213,19/Jul/2021:17:19:36 +0800,POST,/covid-19/_action_login,200,1110,covid-19
13491,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19//dashboard?notice=true,200,51139,covid-19
13492,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.js,200,67552,covid-19
13493,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.css,200,4074,covid-19
13494,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/PNG/img-17.png,200,13038,covid-19
13495,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/SVG/logo.svg,200,23326,covid-19
13496,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq.svg,200,682,covid-19
13497,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile.svg,200,1235,covid-19
13498,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us.svg,200,1646,covid-19
13499,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards.svg,200,1703,covid-19
13500,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard.svg,200,1111,covid-19
13501,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard_active.svg,200,1118,covid-19
13502,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard_active.svg,200,1386,covid-19
13503,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard.svg,200,1379,covid-19
13504,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile_active.svg,200,1242,covid-19
13505,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards_active.svg,200,1710,covid-19
13506,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq_active.svg,200,689,covid-19
13507,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us_active.svg,200,1653,covid-19
13508,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/PNG/main3.png,200,106088,covid-19
13509,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out.svg,200,640,covid-19
13510,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/PNG/main1.png,200,165438,covid-19
13511,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/PNG/main5.png,200,151832,covid-19
13512,60.52.202.213,19/Jul/2021:17:19:37 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out_active.svg,200,647,covid-19
13513,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/PNG/main2.png,200,211717,covid-19
13514,60.52.202.213,19/Jul/2021:17:19:36 +0800,GET,/covid-19/assets/images/icons_images/PNG/main4.png,200,223566,covid-19
13516,60.52.202.213,19/Jul/2021:17:19:37 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4NCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibWFvcmEzMjNAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiTGlvdyBIdWkgSnVuIiwidXNlcl9nZW5kZXIiOiJmZW1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3Bob25lIjoiMTc3MzYxMzMyIiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY2ODYzNzYsImV4cCI6MTYyNjcwNDM3Nn0.XmongsRHPctk1TpGf5fPCATu21cGFw5SNh0fI3goLM0,200,5163,covid-19
13519,60.52.202.213,19/Jul/2021:17:19:37 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-01.svg,200,370403,covid-19
13527,60.52.202.213,19/Jul/2021:17:19:38 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-14.svg,200,119370,covid-19
13538,60.52.202.213,19/Jul/2021:17:19:46 +0800,GET,/covid-19/assets/images/icons_images/SVG/alert.svg,200,2956,covid-19
13539,60.52.202.213,19/Jul/2021:17:19:46 +0800,GET,/covid-19/available_rewards,200,536349,covid-19
13541,60.52.202.213,19/Jul/2021:17:19:47 +0800,GET,/covid-19/_reward_history?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4NCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibWFvcmEzMjNAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiTGlvdyBIdWkgSnVuIiwidXNlcl9nZW5kZXIiOiJmZW1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3Bob25lIjoiMTc3MzYxMzMyIiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY2ODYzNzYsImV4cCI6MTYyNjcwNDM3Nn0.XmongsRHPctk1TpGf5fPCATu21cGFw5SNh0fI3goLM0,200,95,covid-19
13543,60.52.202.213,19/Jul/2021:17:19:47 +0800,GET,/covid-19/_available_reward?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4NCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibWFvcmEzMjNAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiTGlvdyBIdWkgSnVuIiwidXNlcl9nZW5kZXIiOiJmZW1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3Bob25lIjoiMTc3MzYxMzMyIiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY2ODYzNzYsImV4cCI6MTYyNjcwNDM3Nn0.XmongsRHPctk1TpGf5fPCATu21cGFw5SNh0fI3goLM0,200,2316,covid-19
13549,60.52.202.213,19/Jul/2021:17:19:56 +0800,GET,/covid-19/dashboard,200,51139,covid-19
13551,60.52.202.213,19/Jul/2021:17:19:56 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4NCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibWFvcmEzMjNAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiTGlvdyBIdWkgSnVuIiwidXNlcl9nZW5kZXIiOiJmZW1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3Bob25lIjoiMTc3MzYxMzMyIiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY2ODYzNzYsImV4cCI6MTYyNjcwNDM3Nn0.XmongsRHPctk1TpGf5fPCATu21cGFw5SNh0fI3goLM0,200,5184,covid-19
13836,173.252.127.120,19/Jul/2021:18:06:43 +0800,GET,/covid-19/quiz,200,63799,covid-19
13850,42.153.129.124,19/Jul/2021:18:21:21 +0800,GET,/covid-19/quiz,200,63799,covid-19
13851,42.153.129.124,19/Jul/2021:18:21:22 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
13852,42.153.129.124,19/Jul/2021:18:21:22 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
13853,42.153.129.124,19/Jul/2021:18:21:25 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
13854,42.153.129.124,19/Jul/2021:18:21:22 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
13856,42.153.129.124,19/Jul/2021:18:21:39 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
13857,42.153.129.124,19/Jul/2021:18:21:39 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
13858,42.153.129.124,19/Jul/2021:18:21:39 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
13860,42.153.129.124,19/Jul/2021:18:21:39 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
13861,42.153.129.124,19/Jul/2021:18:21:39 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
13867,42.153.129.124,19/Jul/2021:18:37:01 +0800,POST,/covid-19/_submit_survey,200,199,covid-19
13868,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/?first_time=true,200,49526,covid-19
13869,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
13870,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
13871,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
13872,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
13873,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
13874,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
13875,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
13876,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
13877,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
13878,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
13879,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
13880,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
13881,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
13882,42.153.129.124,19/Jul/2021:18:37:11 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
13883,42.153.129.124,19/Jul/2021:18:37:11 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
13884,42.153.129.124,19/Jul/2021:18:37:11 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
13885,42.153.129.124,19/Jul/2021:18:37:11 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
13886,42.153.129.124,19/Jul/2021:18:37:11 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Heavy.otf,200,29936,covid-19
13887,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
13888,42.153.129.124,19/Jul/2021:18:37:12 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Bold.otf,200,29568,covid-19
13889,42.153.129.124,19/Jul/2021:18:37:12 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
13890,42.153.129.124,19/Jul/2021:18:37:12 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-ExtraBold.ttf,200,244868,covid-19
13891,42.153.129.124,19/Jul/2021:18:37:12 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
13892,42.153.129.124,19/Jul/2021:18:37:13 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
13893,42.153.129.124,19/Jul/2021:18:37:11 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
13894,42.153.129.124,19/Jul/2021:18:37:13 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
13895,42.153.129.124,19/Jul/2021:18:37:14 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
13896,42.153.129.124,19/Jul/2021:18:37:14 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
13897,42.153.129.124,19/Jul/2021:18:37:14 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
13898,42.153.129.124,19/Jul/2021:18:37:15 +0800,GET,/covid-19/assets/landing_page/Images/bg-04.png,200,164493,covid-19
13899,42.153.129.124,19/Jul/2021:18:37:13 +0800,GET,/covid-19/assets/landing_page/Images/bg-01.png,200,348343,covid-19
13900,42.153.129.124,19/Jul/2021:18:37:10 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
13902,42.153.129.124,19/Jul/2021:18:38:17 +0800,GET,/covid-19/signup?first_time=true,200,33837,covid-19
13904,42.153.129.124,19/Jul/2021:18:38:19 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
13905,42.153.129.124,19/Jul/2021:18:38:18 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
13907,42.153.129.124,19/Jul/2021:18:39:38 +0800,POST,/covid-19/_action_register,200,163,covid-19
13908,42.153.129.124,19/Jul/2021:18:39:41 +0800,GET,/covid-19/login,200,77378,covid-19
13910,42.153.129.124,19/Jul/2021:18:39:43 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
13912,42.153.129.124,19/Jul/2021:18:39:47 +0800,POST,/covid-19/_google_login,200,157,covid-19
13913,42.153.129.124,19/Jul/2021:18:39:47 +0800,GET,/covid-19//signup?email=1191200094@student.mmu.edu.my&name=TAI%20HONG%20YI&token=eyJhbGciOiJSUzI1NiIsImtpZCI6IjdmNTQ4ZjY3MDg2OTBjMjExMjBiMGFiNjY4Y2FhMDc5YWNiYzJiMmYiLCJ0eXAiOiJKV1QifQ.eyJpc3MiOiJhY2NvdW50cy5nb29nbGUuY29tIiwiYXpwIjoiMTAzODc1MDQ1NTQwOS1tYmhkMDMxYzluNW9mczlhNWFzdnQ1c2wzcGMzam41cS5hcHBzLmdvb2dsZXVzZXJjb250ZW50LmNvbSIsImF1ZCI6IjEwMzg3NTA0NTU0MDktbWJoZDAzMWM5bjVvZnM5YTVhc3Z0NXNsM3BjM2puNXEuYXBwcy5nb29nbGV1c2VyY29udGVudC5jb20iLCJzdWIiOiIxMTY4NzkzNDIwMTMzMzE5MjIzODIiLCJoZCI6InN0dWRlbnQubW11LmVkdS5teSIsImVtYWlsIjoiMTE5MTIwMDA5NEBzdHVkZW50Lm1tdS5lZHUubXkiLCJlbWFpbF92ZXJpZmllZCI6dHJ1ZSwiYXRfaGFzaCI6IjQ4UGVDcTNGR2xZbVRQVmpRT0Jta2ciLCJuYW1lIjoiVEFJIEhPTkcgWUkiLCJwaWN0dXJlIjoiaHR0cHM6Ly9saDMuZ29vZ2xldXNlcmNvbnRlbnQuY29tL2EtL0FPaDE0R2dUMWg2ZnB5VVJtSWxiMVpkYU1XRzI3RFE3S0NrUFlRejliYU1fN1E9czk2LWMiLCJnaXZlbl9uYW1lIjoiVEFJIEhPTkcgWUkiLCJmYW1pbHlfbmFtZSI6Ii4iLCJsb2NhbGUiOiJlbi1HQiIsImlhdCI6MTYyNjY5MTE4NywiZXhwIjoxNjI2Njk0Nzg3LCJqdGkiOiIxZWIzYjJlYTNhNDk3OTNmMzgyZTZlNjZiYTkxZGMyNzE5Y2MxZDlhIn0.APqqXSIljmP6HYfKbIcgH2ODC2OJDDfnwHrG9E3n2r0Qlx0sUG8ds0nGzggyPnjD98Iq2sDAoFErHm-87QiX5HB2WOyRzGShQyMt2UKhGJPtVXD86xJTv7xjdKqo4Xu1rZLz0Y7uOhqb9jG69pTqKpxhvTllrLrNz56VhCMUEOp2jmkFuDl_uEQb-Rv5J483jmphJRva1eQ0zU_JjyOQ9RHimd_82WlkEQZSZhjllKmU9EX3DHYgz3LsiJcWiLtmCSl4EQNVnfSOJIKVB3MP_Pra9x9sGLZukeZUL-IUQqQ6XrBlNicSrg84j56LGsUkrstnJdJTTX1Ez_THwMbQng,200,33837,covid-19
13915,42.153.129.124,19/Jul/2021:18:39:51 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
13916,42.153.129.124,19/Jul/2021:18:39:54 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4NSwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiYXJpYWxqdXN0aW5ob25neWl0YWlAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiSnVzdGluIFRhaSJ9LCJpYXQiOjE2MjY2OTExNzgsImV4cCI6MTYyODQ5MTE3OH0.riBapg7SyFbv7B7rGa_BQwWutol6jD1PXbPJT-oUs5s,200,12009,covid-19
13917,42.153.129.124,19/Jul/2021:18:39:54 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
13918,42.153.129.124,19/Jul/2021:18:39:54 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
13919,42.153.129.124,19/Jul/2021:18:39:54 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
13920,42.153.129.124,19/Jul/2021:18:39:54 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
13922,42.153.129.124,19/Jul/2021:18:40:05 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4NSwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiYXJpYWxqdXN0aW5ob25neWl0YWlAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiSnVzdGluIFRhaSJ9LCJpYXQiOjE2MjY2OTExNzgsImV4cCI6MTYyODQ5MTE3OH0.riBapg7SyFbv7B7rGa_BQwWutol6jD1PXbPJT-oUs5s,200,101,covid-19
13924,42.153.129.124,19/Jul/2021:18:40:06 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
13925,42.153.129.124,19/Jul/2021:18:40:06 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
13926,42.153.129.124,19/Jul/2021:18:40:06 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
13927,119.40.126.228,19/Jul/2021:18:40:06 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4NSwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiYXJpYWxqdXN0aW5ob25neWl0YWlAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiSnVzdGluIFRhaSJ9LCJpYXQiOjE2MjY2OTExNzgsImV4cCI6MTYyODQ5MTE3OH0.riBapg7SyFbv7B7rGa_BQwWutol6jD1PXbPJT-oUs5s,200,12009,covid-19
13928,42.153.129.124,19/Jul/2021:18:40:08 +0800,GET,/covid-19/login,200,77378,covid-19
13929,119.40.126.228,19/Jul/2021:18:40:09 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
13930,119.40.126.228,19/Jul/2021:18:40:09 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
13931,119.40.126.228,19/Jul/2021:18:40:09 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
13932,119.40.126.228,19/Jul/2021:18:40:09 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
13934,42.153.129.124,19/Jul/2021:18:40:09 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
13935,119.40.126.228,19/Jul/2021:18:40:12 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
13937,119.40.126.228,19/Jul/2021:18:40:12 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4NSwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiYXJpYWxqdXN0aW5ob25neWl0YWlAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiSnVzdGluIFRhaSJ9LCJpYXQiOjE2MjY2OTExNzgsImV4cCI6MTYyODQ5MTE3OH0.riBapg7SyFbv7B7rGa_BQwWutol6jD1PXbPJT-oUs5s,200,101,covid-19
13938,119.40.126.228,19/Jul/2021:18:40:14 +0800,GET,/covid-19/login,200,77378,covid-19
13939,42.153.129.124,19/Jul/2021:18:40:17 +0800,GET,/covid-19/login,200,77378,covid-19
13941,119.40.126.228,19/Jul/2021:18:40:17 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
13942,119.40.126.228,19/Jul/2021:18:40:17 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
13943,119.40.126.228,19/Jul/2021:18:40:17 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
13945,42.153.129.124,19/Jul/2021:18:40:20 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
13947,42.153.129.124,19/Jul/2021:18:40:43 +0800,POST,/covid-19/_action_login,200,1131,covid-19
13948,42.153.129.124,19/Jul/2021:18:40:43 +0800,GET,/covid-19//dashboard?notice=true,200,51209,covid-19
13949,42.153.129.124,19/Jul/2021:18:40:59 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.js,200,67552,covid-19
13950,42.153.129.124,19/Jul/2021:18:40:59 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.css,200,4074,covid-19
13951,42.153.129.124,19/Jul/2021:18:40:59 +0800,GET,/covid-19/assets/images/icons_images/PNG/img-17.png,200,13038,covid-19
13952,42.153.129.124,19/Jul/2021:18:40:59 +0800,GET,/covid-19/assets/images/icons_images/SVG/logo.svg,200,23326,covid-19
13953,42.153.129.124,19/Jul/2021:18:40:59 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard.svg,200,1111,covid-19
13954,42.153.129.124,19/Jul/2021:18:40:59 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard_active.svg,200,1118,covid-19
13955,42.153.129.124,19/Jul/2021:18:40:59 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard.svg,200,1379,covid-19
