,user,datetime,method,request,status,size,page
37608,219.93.158.43,21/Jul/2021:15:14:50 +0800,GET,/covid-19/_available_reward?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc1NiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibHlvbmdAbW11LmVkdS5teSIsInVzZXJfbmFtZSI6InZpYz0lJSYvLyckJCdgYGAiLCJ1c2VyX2dlbmRlciI6Im1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3JhY2UiOiJPdGhlcnMiLCJ1c2VyX3Bob25lIjoiMTIzNDU2Nzg5IiwiY2FtcGFpZ25faWQiOiIxODIiLCJjYW1wYWlnbl9uYW1lIjoiVmFjY2luYXRpb24gQXdhcmVuZXNzIENhbXBhaWduIiwiY2FtcGFpZ25fdHlwZSI6Im9ubGluZSIsImNhbXBhaWduX2xhbmRpbmdfcGFnZSI6Imh0dHBzOi8vZnV5b2gtYWRzLmNvbS9jYW1wYWlnbl9sYW5kaW5nX3BhZ2UvIn0sImlhdCI6MTYyNjg1MTYxMSwiZXhwIjoxNjI3MDMxNjExfQ.8xCP_Ol8pf9QVYDhocOITO1wL6y0gEw7jaR99joVpXs,200,7248,covid-19
37628,175.137.134.115,21/Jul/2021:15:14:58 +0800,GET,/covid-19/login,200,51163,covid-19
37630,175.137.134.115,21/Jul/2021:15:14:59 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc5MCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibGlsbGlhbnd5a0BnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJMaWxsaWFuIFdhbmciLCJ1c2VyX2dlbmRlciI6ImZlbWFsZSIsInVzZXJfYWdlIjoiMTk4NCIsInVzZXJfcGhvbmUiOiIwMTk4ODg3OTI5IiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY4NDc2NzEsImV4cCI6MTYyNjg2NTY3MX0.8MES6f-BFOAJk5X5tRMiWtTXxDkq49RVBtePVcdZd-k,200,5246,covid-19
37658,115.164.168.20,21/Jul/2021:15:17:02 +0800,GET,/covid-19/quiz?fbclid=IwAR08YwwrQgmwd0DMnSI5ckuKZfEtNt9miH_bZVvoqC42o_T3fuw_GrQIwhI,200,63799,covid-19
37659,115.164.168.20,21/Jul/2021:15:17:03 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
37660,115.164.168.20,21/Jul/2021:15:17:03 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
37661,115.164.168.20,21/Jul/2021:15:17:05 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
37664,115.164.168.20,21/Jul/2021:15:17:03 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
37666,124.13.40.57,21/Jul/2021:15:18:12 +0800,GET,/covid-19/quiz,200,63799,covid-19
37667,124.13.40.57,21/Jul/2021:15:18:12 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
37668,124.13.40.57,21/Jul/2021:15:18:12 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
37669,124.13.40.57,21/Jul/2021:15:18:13 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
37673,124.13.40.57,21/Jul/2021:15:18:12 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
37674,124.13.40.57,21/Jul/2021:15:18:14 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
37675,124.13.40.57,21/Jul/2021:15:18:15 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
37677,124.13.40.57,21/Jul/2021:15:18:14 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
37678,124.13.40.57,21/Jul/2021:15:18:15 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
37679,124.13.40.57,21/Jul/2021:15:18:13 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
37684,27.125.241.200,21/Jul/2021:15:18:59 +0800,GET,/covid-19/quiz,200,63799,covid-19
37689,219.94.86.76,21/Jul/2021:15:20:43 +0800,GET,/covid-19/,200,49526,covid-19
37690,219.94.86.76,21/Jul/2021:15:20:43 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
37691,219.94.86.76,21/Jul/2021:15:20:43 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
37692,219.94.86.76,21/Jul/2021:15:20:43 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
37693,219.94.86.76,21/Jul/2021:15:20:43 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
37694,219.94.86.76,21/Jul/2021:15:20:43 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
37695,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
37696,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
37697,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
37698,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
37699,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
37700,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
37701,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
37702,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
37703,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
37704,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
37705,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
37706,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
37707,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
37708,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
37709,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
37710,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
37711,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
37712,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
37713,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/bg-01.png,200,348343,covid-19
37714,219.94.86.76,21/Jul/2021:15:20:45 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
37715,219.94.86.76,21/Jul/2021:15:20:45 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Heavy.otf,200,29936,covid-19
37716,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/landing_page/Images/bg-04.png,200,164493,covid-19
37717,219.94.86.76,21/Jul/2021:15:20:45 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Bold.otf,200,29568,covid-19
37718,219.94.86.76,21/Jul/2021:15:20:45 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
37719,219.94.86.76,21/Jul/2021:15:20:45 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-ExtraBold.ttf,200,244868,covid-19
37720,219.94.86.76,21/Jul/2021:15:20:45 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
37721,219.94.86.76,21/Jul/2021:15:20:44 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
37725,124.13.40.57,21/Jul/2021:15:21:35 +0800,POST,/covid-19/_submit_survey,200,199,covid-19
37726,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/?first_time=true,200,49526,covid-19
37727,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
37728,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
37729,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
37730,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
37731,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
37732,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
37733,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
37734,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
37735,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
37736,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
37737,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Heavy.otf,200,29936,covid-19
37738,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Bold.otf,200,29568,covid-19
37739,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
37740,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
37741,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-ExtraBold.ttf,200,244868,covid-19
37742,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Images/bg-01.png,200,348343,covid-19
37743,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
37744,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
37745,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
37746,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
37747,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
37748,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
37749,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
37750,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
37751,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
37752,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
37753,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
37754,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
37755,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
37756,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Images/bg-04.png,200,164493,covid-19
37757,124.13.40.57,21/Jul/2021:15:21:44 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
37758,124.13.40.57,21/Jul/2021:15:21:43 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
37760,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/,200,49526,covid-19
37761,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
37762,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
37763,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
37764,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
37765,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
37766,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
37767,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
37768,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
37769,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
37770,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
37771,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
37772,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
37773,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
37774,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
37775,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
37776,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
37777,219.94.86.76,21/Jul/2021:15:21:50 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
37778,219.94.86.76,21/Jul/2021:15:21:50 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
37779,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
37780,219.94.86.76,21/Jul/2021:15:21:50 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
37781,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
37782,219.94.86.76,21/Jul/2021:15:21:50 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
37783,219.94.86.76,21/Jul/2021:15:21:50 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
37784,219.94.86.76,21/Jul/2021:15:21:50 +0800,GET,/covid-19/assets/landing_page/Images/bg-04.png,200,164493,covid-19
37785,219.94.86.76,21/Jul/2021:15:21:50 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Heavy.otf,200,29936,covid-19
37786,219.94.86.76,21/Jul/2021:15:21:50 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
37787,219.94.86.76,21/Jul/2021:15:21:50 +0800,GET,/covid-19/assets/landing_page/Images/bg-01.png,200,348343,covid-19
37788,219.94.86.76,21/Jul/2021:15:21:50 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Bold.otf,200,29568,covid-19
37789,219.94.86.76,21/Jul/2021:15:21:49 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
37790,219.94.86.76,21/Jul/2021:15:21:50 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
37791,219.94.86.76,21/Jul/2021:15:21:50 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-ExtraBold.ttf,200,244868,covid-19
37792,219.94.86.76,21/Jul/2021:15:21:50 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
37795,219.94.86.76,21/Jul/2021:15:21:58 +0800,GET,/covid-19/login,200,77378,covid-19
37796,219.94.86.76,21/Jul/2021:15:21:58 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
37797,219.94.86.76,21/Jul/2021:15:21:58 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
37798,219.94.86.76,21/Jul/2021:15:21:58 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
37799,219.94.86.76,21/Jul/2021:15:21:58 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
37800,219.94.86.76,21/Jul/2021:15:22:00 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
37802,219.94.86.76,21/Jul/2021:15:22:01 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
37803,219.94.86.76,21/Jul/2021:15:22:01 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
37804,219.94.86.76,21/Jul/2021:15:22:01 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
37806,219.94.86.76,21/Jul/2021:15:23:47 +0800,GET,/covid-19/,200,49526,covid-19
37807,219.94.86.76,21/Jul/2021:15:23:47 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
37808,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
37809,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
37810,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
37811,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
37812,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
37813,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
37814,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
37815,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
37816,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
37817,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
37818,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
37819,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
37820,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
37821,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
37822,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
37823,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
37824,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
37825,219.94.86.76,21/Jul/2021:15:23:49 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
37826,219.94.86.76,21/Jul/2021:15:23:49 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
37827,219.94.86.76,21/Jul/2021:15:23:49 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
37828,219.94.86.76,21/Jul/2021:15:23:49 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
37829,219.94.86.76,21/Jul/2021:15:23:49 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
37830,219.94.86.76,21/Jul/2021:15:23:49 +0800,GET,/covid-19/assets/landing_page/Images/bg-01.png,200,348343,covid-19
37831,219.94.86.76,21/Jul/2021:15:23:49 +0800,GET,/covid-19/assets/landing_page/Images/bg-04.png,200,164493,covid-19
37832,219.94.86.76,21/Jul/2021:15:23:49 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Heavy.otf,200,29936,covid-19
37833,219.94.86.76,21/Jul/2021:15:23:49 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
37834,219.94.86.76,21/Jul/2021:15:23:49 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Bold.otf,200,29568,covid-19
37835,219.94.86.76,21/Jul/2021:15:23:50 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
37836,219.94.86.76,21/Jul/2021:15:23:50 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-ExtraBold.ttf,200,244868,covid-19
37837,219.94.86.76,21/Jul/2021:15:23:50 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
37838,219.94.86.76,21/Jul/2021:15:23:48 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
37841,219.94.86.76,21/Jul/2021:15:23:57 +0800,GET,/covid-19/login,200,77378,covid-19
37842,219.94.86.76,21/Jul/2021:15:23:57 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
37843,219.94.86.76,21/Jul/2021:15:23:57 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
37844,219.94.86.76,21/Jul/2021:15:23:57 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
37845,219.94.86.76,21/Jul/2021:15:23:57 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
37846,219.94.86.76,21/Jul/2021:15:24:00 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
37848,219.94.86.76,21/Jul/2021:15:24:00 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
37849,219.94.86.76,21/Jul/2021:15:24:01 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
37850,219.94.86.76,21/Jul/2021:15:24:00 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
37851,219.94.86.76,21/Jul/2021:15:24:52 +0800,GET,/covid-19/,200,49526,covid-19
37852,219.94.86.76,21/Jul/2021:15:24:52 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
37853,219.94.86.76,21/Jul/2021:15:24:52 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
37854,219.94.86.76,21/Jul/2021:15:24:52 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
37855,219.94.86.76,21/Jul/2021:15:24:52 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
37856,219.94.86.76,21/Jul/2021:15:24:52 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
37857,219.94.86.76,21/Jul/2021:15:24:52 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
37858,219.94.86.76,21/Jul/2021:15:24:52 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
37859,219.94.86.76,21/Jul/2021:15:24:52 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
37860,219.94.86.76,21/Jul/2021:15:24:52 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
37861,219.94.86.76,21/Jul/2021:15:24:52 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
37862,219.94.86.76,21/Jul/2021:15:24:52 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
37863,219.94.86.76,21/Jul/2021:15:24:52 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
